image_id,width,height,bbox,source
293,500,347,"[135, 127, 54, 61]",Exported from roboflow.ai
293,500,347,"[267, 76, 63, 74]",Exported from roboflow.ai
293,500,347,"[213, 84, 50, 71]",Exported from roboflow.ai
294,500,333,"[284, 27, 116, 141]",Exported from roboflow.ai
294,500,333,"[210, 61, 83, 111]",Exported from roboflow.ai
295,500,375,"[80, 143, 26, 28]",Exported from roboflow.ai
295,500,375,"[140, 165, 22, 27]",Exported from roboflow.ai
295,500,375,"[153, 148, 21, 24]",Exported from roboflow.ai
295,500,375,"[192, 142, 26, 27]",Exported from roboflow.ai
295,500,375,"[249, 140, 22, 26]",Exported from roboflow.ai
295,500,375,"[288, 151, 25, 29]",Exported from roboflow.ai
295,500,375,"[339, 157, 20, 28]",Exported from roboflow.ai
296,500,375,"[169, 68, 116, 114]",Exported from roboflow.ai
296,500,375,"[320, 11, 73, 85]",Exported from roboflow.ai
297,600,400,"[366, 179, 84, 72]",Exported from roboflow.ai
297,600,400,"[233, 155, 64, 75]",Exported from roboflow.ai
297,600,400,"[38, 0, 123, 104]",Exported from roboflow.ai
298,500,750,"[376, 251, 47, 40]",Exported from roboflow.ai
298,500,750,"[57, 457, 48, 46]",Exported from roboflow.ai
298,500,750,"[199, 368, 37, 33]",Exported from roboflow.ai
298,500,750,"[229, 251, 45, 48]",Exported from roboflow.ai
299,500,349,"[218, 48, 34, 34]",Exported from roboflow.ai
299,500,349,"[250, 97, 33, 35]",Exported from roboflow.ai
300,500,333,"[354, 64, 65, 87]",Exported from roboflow.ai
301,500,332,"[1, 149, 31, 73]",Exported from roboflow.ai
301,500,332,"[35, 139, 74, 89]",Exported from roboflow.ai
301,500,332,"[97, 170, 60, 80]",Exported from roboflow.ai
301,500,332,"[106, 118, 49, 58]",Exported from roboflow.ai
301,500,332,"[161, 148, 46, 53]",Exported from roboflow.ai
301,500,332,"[212, 88, 73, 98]",Exported from roboflow.ai
301,500,332,"[268, 113, 43, 70]",Exported from roboflow.ai
301,500,332,"[335, 115, 35, 52]",Exported from roboflow.ai
301,500,332,"[354, 123, 68, 78]",Exported from roboflow.ai
301,500,332,"[411, 124, 88, 102]",Exported from roboflow.ai
302,310,206,"[92, 61, 37, 37]",Exported from roboflow.ai
302,310,206,"[128, 58, 31, 30]",Exported from roboflow.ai
302,310,206,"[30, 68, 20, 16]",Exported from roboflow.ai
302,310,206,"[259, 74, 14, 15]",Exported from roboflow.ai
302,310,206,"[222, 71, 10, 13]",Exported from roboflow.ai
303,500,334,"[90, 133, 28, 35]",Exported from roboflow.ai
303,500,334,"[244, 133, 25, 32]",Exported from roboflow.ai
303,500,334,"[317, 128, 26, 29]",Exported from roboflow.ai
303,500,334,"[385, 134, 25, 29]",Exported from roboflow.ai
303,500,334,"[180, 141, 27, 31]",Exported from roboflow.ai
303,500,334,"[127, 144, 23, 24]",Exported from roboflow.ai
303,500,334,"[158, 151, 21, 28]",Exported from roboflow.ai
303,500,334,"[436, 156, 12, 18]",Exported from roboflow.ai
303,500,334,"[419, 162, 11, 17]",Exported from roboflow.ai
303,500,334,"[74, 152, 20, 23]",Exported from roboflow.ai
303,500,334,"[482, 160, 13, 17]",Exported from roboflow.ai
304,500,373,"[310, 66, 38, 43]",Exported from roboflow.ai
304,500,373,"[206, 86, 31, 39]",Exported from roboflow.ai
304,500,373,"[396, 75, 37, 46]",Exported from roboflow.ai
304,500,373,"[57, 96, 33, 38]",Exported from roboflow.ai
304,500,373,"[150, 88, 26, 35]",Exported from roboflow.ai
304,500,373,"[254, 113, 32, 35]",Exported from roboflow.ai
304,500,373,"[34, 104, 18, 25]",Exported from roboflow.ai
304,500,373,"[92, 92, 20, 28]",Exported from roboflow.ai
304,500,373,"[199, 104, 18, 26]",Exported from roboflow.ai
305,200,300,"[64, 95, 26, 30]",Exported from roboflow.ai
305,200,300,"[117, 89, 28, 38]",Exported from roboflow.ai
306,500,321,"[205, 144, 22, 29]",Exported from roboflow.ai
306,500,321,"[343, 144, 25, 29]",Exported from roboflow.ai
306,500,321,"[100, 159, 17, 19]",Exported from roboflow.ai
306,500,321,"[29, 174, 12, 16]",Exported from roboflow.ai
306,500,321,"[67, 166, 16, 18]",Exported from roboflow.ai
306,500,321,"[239, 158, 12, 20]",Exported from roboflow.ai
306,500,321,"[282, 150, 25, 28]",Exported from roboflow.ai
306,500,321,"[310, 151, 23, 28]",Exported from roboflow.ai
306,500,321,"[420, 143, 17, 22]",Exported from roboflow.ai
306,500,321,"[166, 163, 10, 14]",Exported from roboflow.ai
307,500,750,"[234, 299, 54, 84]",Exported from roboflow.ai
308,500,375,"[190, 175, 64, 82]",Exported from roboflow.ai
308,500,375,"[308, 154, 34, 46]",Exported from roboflow.ai
308,500,375,"[128, 152, 28, 34]",Exported from roboflow.ai
308,500,375,"[171, 145, 21, 32]",Exported from roboflow.ai
308,500,375,"[346, 145, 20, 22]",Exported from roboflow.ai
309,500,333,"[257, 60, 83, 92]",Exported from roboflow.ai
309,500,333,"[189, 60, 73, 74]",Exported from roboflow.ai
310,500,333,"[0, 10, 161, 186]",Exported from roboflow.ai
310,500,333,"[274, 217, 46, 49]",Exported from roboflow.ai
310,500,333,"[302, 165, 43, 40]",Exported from roboflow.ai
311,480,480,"[66, 182, 42, 51]",Exported from roboflow.ai
311,480,480,"[423, 187, 53, 70]",Exported from roboflow.ai
311,480,480,"[218, 187, 43, 55]",Exported from roboflow.ai
311,480,480,"[259, 188, 34, 44]",Exported from roboflow.ai
311,480,480,"[316, 192, 33, 39]",Exported from roboflow.ai
311,480,480,"[107, 199, 31, 41]",Exported from roboflow.ai
311,480,480,"[409, 177, 39, 53]",Exported from roboflow.ai
312,500,355,"[245, 4, 88, 81]",Exported from roboflow.ai
313,500,333,"[125, 93, 26, 27]",Exported from roboflow.ai
313,500,333,"[164, 81, 23, 28]",Exported from roboflow.ai
314,500,306,"[114, 39, 29, 37]",Exported from roboflow.ai
314,500,306,"[344, 61, 28, 34]",Exported from roboflow.ai
314,500,306,"[230, 44, 27, 34]",Exported from roboflow.ai
314,500,306,"[429, 68, 31, 34]",Exported from roboflow.ai
314,500,306,"[85, 51, 23, 29]",Exported from roboflow.ai
314,500,306,"[151, 60, 22, 27]",Exported from roboflow.ai
314,500,306,"[279, 62, 20, 28]",Exported from roboflow.ai
314,500,306,"[196, 61, 20, 25]",Exported from roboflow.ai
314,500,306,"[46, 58, 24, 22]",Exported from roboflow.ai
315,500,333,"[68, 30, 73, 81]",Exported from roboflow.ai
315,500,333,"[295, 69, 41, 56]",Exported from roboflow.ai
315,500,333,"[411, 93, 33, 41]",Exported from roboflow.ai
315,500,333,"[164, 36, 50, 61]",Exported from roboflow.ai
315,500,333,"[340, 68, 54, 52]",Exported from roboflow.ai
315,500,333,"[22, 99, 22, 22]",Exported from roboflow.ai
316,400,278,"[78, 61, 30, 37]",Exported from roboflow.ai
316,400,278,"[249, 52, 31, 41]",Exported from roboflow.ai
316,400,278,"[136, 43, 29, 35]",Exported from roboflow.ai
316,400,278,"[39, 55, 24, 33]",Exported from roboflow.ai
316,400,278,"[199, 61, 25, 36]",Exported from roboflow.ai
316,400,278,"[103, 65, 20, 32]",Exported from roboflow.ai
316,400,278,"[371, 83, 23, 31]",Exported from roboflow.ai
316,400,278,"[176, 74, 20, 26]",Exported from roboflow.ai
316,400,278,"[226, 65, 19, 30]",Exported from roboflow.ai
316,400,278,"[313, 78, 18, 29]",Exported from roboflow.ai
316,400,278,"[300, 79, 14, 27]",Exported from roboflow.ai
316,400,278,"[355, 84, 13, 28]",Exported from roboflow.ai
317,300,218,"[138, 90, 51, 64]",Exported from roboflow.ai
318,500,333,"[40, 88, 37, 44]",Exported from roboflow.ai
318,500,333,"[219, 84, 32, 37]",Exported from roboflow.ai
318,500,333,"[95, 77, 29, 35]",Exported from roboflow.ai
318,500,333,"[421, 101, 29, 34]",Exported from roboflow.ai
318,500,333,"[294, 94, 27, 34]",Exported from roboflow.ai
319,500,375,"[78, 87, 20, 23]",Exported from roboflow.ai
319,500,375,"[125, 79, 17, 23]",Exported from roboflow.ai
319,500,375,"[216, 88, 35, 35]",Exported from roboflow.ai
319,500,375,"[352, 164, 18, 20]",Exported from roboflow.ai
319,500,375,"[14, 97, 15, 20]",Exported from roboflow.ai
319,500,375,"[28, 100, 12, 18]",Exported from roboflow.ai
319,500,375,"[27, 1, 11, 11]",Exported from roboflow.ai
320,500,375,"[130, 210, 28, 33]",Exported from roboflow.ai
320,500,375,"[187, 221, 25, 30]",Exported from roboflow.ai
321,500,353,"[143, 123, 23, 22]",Exported from roboflow.ai
321,500,353,"[182, 127, 19, 23]",Exported from roboflow.ai
321,500,353,"[237, 131, 20, 22]",Exported from roboflow.ai
321,500,353,"[341, 74, 15, 20]",Exported from roboflow.ai
322,500,342,"[114, 104, 32, 37]",Exported from roboflow.ai
323,400,266,"[219, 27, 107, 102]",Exported from roboflow.ai
324,500,326,"[190, 83, 47, 64]",Exported from roboflow.ai
325,500,333,"[94, 31, 58, 57]",Exported from roboflow.ai
325,500,333,"[270, 62, 36, 38]",Exported from roboflow.ai
325,500,333,"[311, 187, 68, 70]",Exported from roboflow.ai
325,500,333,"[13, 34, 51, 60]",Exported from roboflow.ai
325,500,333,"[333, 44, 48, 58]",Exported from roboflow.ai
326,500,375,"[257, 137, 134, 136]",Exported from roboflow.ai
326,500,375,"[133, 21, 100, 119]",Exported from roboflow.ai
327,449,299,"[135, 28, 78, 101]",Exported from roboflow.ai
328,500,374,"[221, 118, 79, 91]",Exported from roboflow.ai
328,500,374,"[325, 64, 84, 83]",Exported from roboflow.ai
328,500,374,"[331, 124, 103, 103]",Exported from roboflow.ai
329,500,375,"[103, 152, 26, 29]",Exported from roboflow.ai
329,500,375,"[145, 163, 27, 22]",Exported from roboflow.ai
329,500,375,"[200, 153, 19, 25]",Exported from roboflow.ai
329,500,375,"[216, 160, 18, 19]",Exported from roboflow.ai
329,500,375,"[242, 147, 27, 32]",Exported from roboflow.ai
329,500,375,"[290, 155, 27, 25]",Exported from roboflow.ai
329,500,375,"[353, 159, 20, 22]",Exported from roboflow.ai
329,500,375,"[337, 156, 19, 20]",Exported from roboflow.ai
330,500,377,"[264, 101, 19, 27]",Exported from roboflow.ai
330,500,377,"[16, 133, 16, 22]",Exported from roboflow.ai
330,500,377,"[51, 130, 17, 20]",Exported from roboflow.ai
330,500,377,"[94, 116, 28, 29]",Exported from roboflow.ai
330,500,377,"[130, 122, 24, 26]",Exported from roboflow.ai
330,500,377,"[153, 105, 22, 28]",Exported from roboflow.ai
330,500,377,"[4, 181, 18, 16]",Exported from roboflow.ai
331,500,334,"[100, 114, 28, 27]",Exported from roboflow.ai
331,500,334,"[199, 80, 20, 26]",Exported from roboflow.ai
331,500,334,"[266, 79, 19, 22]",Exported from roboflow.ai
331,500,334,"[318, 79, 25, 26]",Exported from roboflow.ai
332,500,333,"[94, 124, 33, 37]",Exported from roboflow.ai
332,500,333,"[175, 163, 22, 26]",Exported from roboflow.ai
332,500,333,"[234, 162, 17, 17]",Exported from roboflow.ai
333,640,427,"[424, 130, 34, 42]",Exported from roboflow.ai
334,500,334,"[339, 136, 40, 47]",Exported from roboflow.ai
334,500,334,"[179, 151, 45, 45]",Exported from roboflow.ai
334,500,334,"[125, 91, 60, 69]",Exported from roboflow.ai
334,500,334,"[410, 104, 47, 56]",Exported from roboflow.ai
334,500,334,"[258, 115, 44, 58]",Exported from roboflow.ai
335,500,375,"[242, 100, 43, 60]",Exported from roboflow.ai
335,500,375,"[288, 97, 69, 73]",Exported from roboflow.ai
335,500,375,"[48, 65, 79, 92]",Exported from roboflow.ai
335,500,375,"[406, 68, 93, 117]",Exported from roboflow.ai
335,500,375,"[110, 76, 53, 80]",Exported from roboflow.ai
336,500,375,"[291, 79, 38, 49]",Exported from roboflow.ai
336,500,375,"[183, 130, 39, 44]",Exported from roboflow.ai
336,500,375,"[207, 86, 37, 44]",Exported from roboflow.ai
336,500,375,"[252, 77, 29, 38]",Exported from roboflow.ai
337,500,321,"[85, 94, 40, 51]",Exported from roboflow.ai
337,500,321,"[257, 42, 42, 54]",Exported from roboflow.ai
337,500,321,"[203, 77, 33, 36]",Exported from roboflow.ai
337,500,321,"[383, 96, 27, 34]",Exported from roboflow.ai
337,500,321,"[400, 78, 31, 27]",Exported from roboflow.ai
338,500,375,"[238, 223, 18, 24]",Exported from roboflow.ai
338,500,375,"[257, 238, 21, 22]",Exported from roboflow.ai
339,450,326,"[110, 32, 41, 55]",Exported from roboflow.ai
339,450,326,"[265, 44, 47, 37]",Exported from roboflow.ai
340,480,360,"[125, 165, 25, 35]",Exported from roboflow.ai
341,450,599,"[120, 393, 32, 47]",Exported from roboflow.ai
341,450,599,"[47, 339, 29, 36]",Exported from roboflow.ai
341,450,599,"[1, 530, 19, 56]",Exported from roboflow.ai
342,300,209,"[200, 26, 32, 39]",Exported from roboflow.ai
342,300,209,"[76, 32, 27, 36]",Exported from roboflow.ai
343,450,295,"[115, 136, 39, 46]",Exported from roboflow.ai
343,450,295,"[286, 8, 35, 29]",Exported from roboflow.ai
344,500,334,"[261, 48, 76, 90]",Exported from roboflow.ai
345,400,265,"[170, 64, 29, 36]",Exported from roboflow.ai
345,400,265,"[95, 63, 31, 42]",Exported from roboflow.ai
345,400,265,"[304, 48, 40, 46]",Exported from roboflow.ai
345,400,265,"[228, 74, 24, 31]",Exported from roboflow.ai
345,400,265,"[249, 65, 24, 33]",Exported from roboflow.ai
345,400,265,"[80, 73, 21, 32]",Exported from roboflow.ai
345,400,265,"[4, 53, 40, 53]",Exported from roboflow.ai
346,500,333,"[227, 6, 83, 97]",Exported from roboflow.ai
347,500,750,"[83, 121, 142, 194]",Exported from roboflow.ai
348,498,328,"[40, 38, 34, 39]",Exported from roboflow.ai
348,498,328,"[164, 109, 42, 37]",Exported from roboflow.ai
348,498,328,"[348, 120, 45, 44]",Exported from roboflow.ai
348,498,328,"[217, 96, 34, 35]",Exported from roboflow.ai
348,498,328,"[115, 58, 35, 39]",Exported from roboflow.ai
348,498,328,"[338, 79, 26, 36]",Exported from roboflow.ai
348,498,328,"[263, 84, 20, 27]",Exported from roboflow.ai
348,498,328,"[307, 81, 25, 26]",Exported from roboflow.ai
349,500,375,"[264, 39, 160, 216]",Exported from roboflow.ai
349,500,375,"[108, 130, 118, 141]",Exported from roboflow.ai
349,500,375,"[34, 129, 242, 245]",Exported from roboflow.ai
349,500,375,"[280, 41, 217, 333]",Exported from roboflow.ai
350,500,347,"[230, 69, 29, 46]",Exported from roboflow.ai
350,500,347,"[161, 102, 19, 19]",Exported from roboflow.ai
350,500,347,"[86, 114, 19, 17]",Exported from roboflow.ai
351,310,217,"[2, 50, 32, 37]",Exported from roboflow.ai
351,310,217,"[52, 70, 19, 19]",Exported from roboflow.ai
351,310,217,"[87, 54, 31, 34]",Exported from roboflow.ai
351,310,217,"[132, 62, 27, 29]",Exported from roboflow.ai
351,310,217,"[205, 63, 21, 21]",Exported from roboflow.ai
352,500,375,"[141, 29, 76, 96]",Exported from roboflow.ai
352,500,375,"[215, 39, 48, 74]",Exported from roboflow.ai
353,444,300,"[295, 111, 36, 27]",Exported from roboflow.ai
354,500,354,"[184, 60, 42, 54]",Exported from roboflow.ai
354,500,354,"[85, 72, 59, 66]",Exported from roboflow.ai
354,500,354,"[480, 68, 17, 20]",Exported from roboflow.ai
354,500,354,"[246, 57, 16, 21]",Exported from roboflow.ai
355,500,345,"[299, 48, 76, 95]",Exported from roboflow.ai
356,500,451,"[95, 64, 41, 57]",Exported from roboflow.ai
356,500,451,"[185, 106, 50, 57]",Exported from roboflow.ai
356,500,451,"[377, 95, 46, 52]",Exported from roboflow.ai
356,500,451,"[296, 104, 37, 52]",Exported from roboflow.ai
357,500,311,"[103, 17, 68, 85]",Exported from roboflow.ai
357,500,311,"[318, 86, 29, 37]",Exported from roboflow.ai
357,500,311,"[383, 88, 26, 27]",Exported from roboflow.ai
357,500,311,"[247, 84, 26, 26]",Exported from roboflow.ai
358,500,333,"[265, 59, 76, 99]",Exported from roboflow.ai
359,500,359,"[46, 63, 58, 73]",Exported from roboflow.ai
359,500,359,"[121, 81, 44, 57]",Exported from roboflow.ai
359,500,359,"[240, 84, 44, 55]",Exported from roboflow.ai
359,500,359,"[380, 89, 44, 55]",Exported from roboflow.ai
359,500,359,"[457, 122, 34, 34]",Exported from roboflow.ai
360,500,331,"[124, 176, 26, 35]",Exported from roboflow.ai
360,500,331,"[113, 116, 31, 32]",Exported from roboflow.ai
361,500,317,"[213, 13, 48, 54]",Exported from roboflow.ai
362,500,522,"[33, 402, 19, 25]",Exported from roboflow.ai
362,500,522,"[87, 392, 20, 29]",Exported from roboflow.ai
363,500,317,"[356, 57, 73, 84]",Exported from roboflow.ai
363,500,317,"[165, 189, 66, 69]",Exported from roboflow.ai
364,500,667,"[89, 286, 66, 54]",Exported from roboflow.ai
364,500,667,"[167, 153, 45, 45]",Exported from roboflow.ai
364,500,667,"[357, 186, 43, 57]",Exported from roboflow.ai
365,500,334,"[367, 17, 60, 50]",Exported from roboflow.ai
365,500,334,"[199, 31, 95, 104]",Exported from roboflow.ai
365,500,334,"[16, 46, 58, 69]",Exported from roboflow.ai
366,500,329,"[207, 59, 80, 98]",Exported from roboflow.ai
367,600,400,"[328, 183, 76, 89]",Exported from roboflow.ai
367,600,400,"[377, 110, 93, 104]",Exported from roboflow.ai
368,500,368,"[63, 193, 33, 32]",Exported from roboflow.ai
368,500,368,"[78, 124, 29, 25]",Exported from roboflow.ai
368,500,368,"[296, 108, 27, 31]",Exported from roboflow.ai
369,500,379,"[264, 48, 83, 90]",Exported from roboflow.ai
370,500,337,"[15, 212, 35, 35]",Exported from roboflow.ai
370,500,337,"[226, 255, 52, 63]",Exported from roboflow.ai
370,500,337,"[122, 224, 32, 35]",Exported from roboflow.ai
370,500,337,"[325, 238, 43, 45]",Exported from roboflow.ai
370,500,337,"[437, 221, 31, 39]",Exported from roboflow.ai
370,500,337,"[466, 212, 31, 37]",Exported from roboflow.ai
370,500,337,"[268, 212, 28, 31]",Exported from roboflow.ai
370,500,337,"[215, 216, 30, 30]",Exported from roboflow.ai
370,500,337,"[94, 204, 20, 27]",Exported from roboflow.ai
370,500,337,"[150, 197, 22, 30]",Exported from roboflow.ai
370,500,337,"[200, 195, 19, 22]",Exported from roboflow.ai
370,500,337,"[238, 194, 16, 18]",Exported from roboflow.ai
370,500,337,"[313, 211, 24, 27]",Exported from roboflow.ai
370,500,337,"[350, 210, 27, 28]",Exported from roboflow.ai
370,500,337,"[376, 203, 18, 25]",Exported from roboflow.ai
371,500,304,"[256, 122, 18, 18]",Exported from roboflow.ai
371,500,304,"[234, 87, 17, 19]",Exported from roboflow.ai
371,500,304,"[243, 97, 17, 17]",Exported from roboflow.ai
372,500,332,"[120, 84, 86, 86]",Exported from roboflow.ai
373,433,580,"[175, 371, 67, 88]",Exported from roboflow.ai
373,433,580,"[239, 196, 193, 333]",Exported from roboflow.ai
374,500,334,"[379, 57, 53, 65]",Exported from roboflow.ai
375,450,300,"[250, 27, 80, 76]",Exported from roboflow.ai
376,500,333,"[153, 81, 43, 61]",Exported from roboflow.ai
376,500,333,"[376, 87, 20, 25]",Exported from roboflow.ai
376,500,333,"[426, 110, 14, 13]",Exported from roboflow.ai
377,500,333,"[131, 86, 38, 48]",Exported from roboflow.ai
377,500,333,"[335, 97, 46, 51]",Exported from roboflow.ai
377,500,333,"[179, 102, 34, 41]",Exported from roboflow.ai
377,500,333,"[83, 87, 50, 59]",Exported from roboflow.ai
377,500,333,"[1, 51, 37, 86]",Exported from roboflow.ai
378,600,428,"[380, 104, 86, 96]",Exported from roboflow.ai
379,500,375,"[83, 63, 64, 86]",Exported from roboflow.ai
379,500,375,"[164, 101, 51, 64]",Exported from roboflow.ai
379,500,375,"[1, 64, 76, 112]",Exported from roboflow.ai
380,500,375,"[351, 142, 24, 36]",Exported from roboflow.ai
380,500,375,"[70, 136, 27, 37]",Exported from roboflow.ai
380,500,375,"[210, 133, 23, 32]",Exported from roboflow.ai
380,500,375,"[138, 145, 18, 27]",Exported from roboflow.ai
380,500,375,"[175, 140, 22, 31]",Exported from roboflow.ai
380,500,375,"[243, 139, 20, 32]",Exported from roboflow.ai
380,500,375,"[1, 84, 23, 78]",Exported from roboflow.ai
380,500,375,"[267, 152, 20, 27]",Exported from roboflow.ai
380,500,375,"[229, 143, 17, 28]",Exported from roboflow.ai
380,500,375,"[306, 153, 22, 28]",Exported from roboflow.ai
380,500,375,"[286, 160, 19, 28]",Exported from roboflow.ai
380,500,375,"[335, 154, 20, 27]",Exported from roboflow.ai
380,500,375,"[377, 156, 25, 31]",Exported from roboflow.ai
380,500,375,"[384, 142, 21, 25]",Exported from roboflow.ai
380,500,375,"[427, 135, 24, 32]",Exported from roboflow.ai
381,337,450,"[35, 3, 158, 206]",Exported from roboflow.ai
382,500,334,"[245, 90, 32, 42]",Exported from roboflow.ai
382,500,334,"[65, 100, 29, 40]",Exported from roboflow.ai
382,500,334,"[93, 112, 33, 41]",Exported from roboflow.ai
382,500,334,"[150, 96, 24, 35]",Exported from roboflow.ai
382,500,334,"[47, 91, 22, 38]",Exported from roboflow.ai
382,500,334,"[204, 104, 35, 42]",Exported from roboflow.ai
382,500,334,"[118, 99, 26, 33]",Exported from roboflow.ai
382,500,334,"[1, 107, 19, 25]",Exported from roboflow.ai
383,500,333,"[84, 4, 75, 90]",Exported from roboflow.ai
383,500,333,"[189, 3, 67, 87]",Exported from roboflow.ai
384,518,300,"[368, 204, 34, 36]",Exported from roboflow.ai
384,518,300,"[219, 142, 23, 20]",Exported from roboflow.ai
384,518,300,"[251, 103, 19, 22]",Exported from roboflow.ai
385,500,332,"[300, 133, 31, 28]",Exported from roboflow.ai
385,500,332,"[372, 129, 21, 24]",Exported from roboflow.ai
386,500,333,"[235, 40, 180, 145]",Exported from roboflow.ai
387,500,376,"[293, 139, 42, 55]",Exported from roboflow.ai
387,500,376,"[128, 167, 36, 48]",Exported from roboflow.ai
387,500,376,"[80, 147, 28, 36]",Exported from roboflow.ai
387,500,376,"[217, 158, 30, 40]",Exported from roboflow.ai
387,500,376,"[365, 157, 32, 39]",Exported from roboflow.ai
387,500,376,"[100, 177, 27, 33]",Exported from roboflow.ai
387,500,376,"[286, 171, 21, 39]",Exported from roboflow.ai
387,500,376,"[400, 171, 30, 33]",Exported from roboflow.ai
387,500,376,"[269, 170, 19, 33]",Exported from roboflow.ai
387,500,376,"[158, 160, 21, 30]",Exported from roboflow.ai
387,500,376,"[205, 150, 15, 20]",Exported from roboflow.ai
388,410,276,"[183, 2, 45, 42]",Exported from roboflow.ai
388,410,276,"[37, 26, 27, 31]",Exported from roboflow.ai
388,410,276,"[340, 44, 30, 24]",Exported from roboflow.ai
389,500,333,"[97, 67, 55, 61]",Exported from roboflow.ai
389,500,333,"[236, 37, 48, 66]",Exported from roboflow.ai
389,500,333,"[57, 49, 42, 43]",Exported from roboflow.ai
389,500,333,"[376, 18, 55, 71]",Exported from roboflow.ai
389,500,333,"[198, 52, 34, 42]",Exported from roboflow.ai
389,500,333,"[115, 42, 30, 35]",Exported from roboflow.ai
389,500,333,"[282, 53, 20, 25]",Exported from roboflow.ai
389,500,333,"[335, 55, 20, 28]",Exported from roboflow.ai
389,500,333,"[440, 58, 15, 24]",Exported from roboflow.ai
389,500,333,"[463, 66, 17, 23]",Exported from roboflow.ai
389,500,333,"[475, 58, 16, 17]",Exported from roboflow.ai
389,500,333,"[312, 60, 18, 19]",Exported from roboflow.ai
389,500,333,"[355, 61, 16, 20]",Exported from roboflow.ai
390,500,279,"[5, 10, 41, 61]",Exported from roboflow.ai
390,500,279,"[359, 20, 80, 92]",Exported from roboflow.ai
390,500,279,"[434, 22, 51, 65]",Exported from roboflow.ai
390,500,279,"[350, 3, 69, 50]",Exported from roboflow.ai
391,516,300,"[203, 138, 37, 41]",Exported from roboflow.ai
391,516,300,"[326, 98, 29, 32]",Exported from roboflow.ai
391,516,300,"[274, 39, 13, 18]",Exported from roboflow.ai
392,500,319,"[134, 1, 89, 94]",Exported from roboflow.ai
393,400,278,"[50, 82, 38, 41]",Exported from roboflow.ai
393,400,278,"[271, 142, 29, 27]",Exported from roboflow.ai
393,400,278,"[123, 73, 37, 39]",Exported from roboflow.ai
394,500,726,"[196, 35, 113, 135]",Exported from roboflow.ai
394,500,726,"[258, 93, 128, 132]",Exported from roboflow.ai
395,500,375,"[32, 38, 94, 101]",Exported from roboflow.ai
395,500,375,"[301, 76, 70, 89]",Exported from roboflow.ai
395,500,375,"[172, 110, 51, 64]",Exported from roboflow.ai
395,500,375,"[106, 140, 34, 44]",Exported from roboflow.ai
395,500,375,"[393, 178, 20, 24]",Exported from roboflow.ai
395,500,375,"[237, 176, 26, 31]",Exported from roboflow.ai
396,400,271,"[210, 135, 56, 87]",Exported from roboflow.ai
397,500,331,"[354, 103, 39, 39]",Exported from roboflow.ai
397,500,331,"[124, 104, 55, 51]",Exported from roboflow.ai
398,383,600,"[124, 125, 67, 62]",Exported from roboflow.ai
399,337,600,"[148, 123, 96, 128]",Exported from roboflow.ai
400,500,889,"[424, 366, 75, 123]",Exported from roboflow.ai
400,500,889,"[224, 335, 75, 81]",Exported from roboflow.ai
401,500,331,"[373, 62, 50, 55]",Exported from roboflow.ai
401,500,331,"[127, 20, 49, 59]",Exported from roboflow.ai
401,500,331,"[287, 73, 23, 26]",Exported from roboflow.ai
401,500,331,"[338, 77, 30, 29]",Exported from roboflow.ai
402,450,300,"[210, 18, 94, 123]",Exported from roboflow.ai
403,500,357,"[333, 195, 34, 37]",Exported from roboflow.ai
404,400,308,"[163, 99, 24, 32]",Exported from roboflow.ai
404,400,308,"[160, 100, 74, 104]",Exported from roboflow.ai
405,480,320,"[338, 84, 46, 51]",Exported from roboflow.ai
405,480,320,"[201, 48, 45, 59]",Exported from roboflow.ai
405,480,320,"[49, 53, 47, 61]",Exported from roboflow.ai
405,480,320,"[399, 89, 24, 30]",Exported from roboflow.ai
406,500,375,"[265, 78, 41, 51]",Exported from roboflow.ai
406,500,375,"[109, 87, 42, 51]",Exported from roboflow.ai
406,500,375,"[21, 78, 48, 63]",Exported from roboflow.ai
406,500,375,"[381, 75, 49, 59]",Exported from roboflow.ai
406,500,375,"[193, 82, 41, 54]",Exported from roboflow.ai
407,500,333,"[147, 70, 46, 57]",Exported from roboflow.ai
408,500,332,"[415, 62, 32, 42]",Exported from roboflow.ai
408,500,332,"[76, 68, 29, 35]",Exported from roboflow.ai
408,500,332,"[145, 65, 23, 32]",Exported from roboflow.ai
408,500,332,"[217, 68, 23, 34]",Exported from roboflow.ai
408,500,332,"[245, 75, 20, 26]",Exported from roboflow.ai
408,500,332,"[298, 80, 20, 31]",Exported from roboflow.ai
408,500,332,"[289, 79, 13, 23]",Exported from roboflow.ai
408,500,332,"[347, 74, 26, 31]",Exported from roboflow.ai
409,600,400,"[375, 151, 44, 66]",Exported from roboflow.ai
409,600,400,"[478, 26, 48, 76]",Exported from roboflow.ai
409,600,400,"[254, 72, 65, 74]",Exported from roboflow.ai
409,600,400,"[245, 138, 72, 77]",Exported from roboflow.ai
410,500,333,"[89, 47, 43, 51]",Exported from roboflow.ai
410,500,333,"[142, 55, 37, 46]",Exported from roboflow.ai
410,500,333,"[344, 58, 42, 42]",Exported from roboflow.ai
410,500,333,"[404, 4, 93, 140]",Exported from roboflow.ai
410,500,333,"[290, 44, 51, 61]",Exported from roboflow.ai
410,500,333,"[170, 73, 54, 50]",Exported from roboflow.ai
410,500,333,"[373, 33, 27, 38]",Exported from roboflow.ai
411,418,600,"[111, 150, 51, 51]",Exported from roboflow.ai
412,500,383,"[224, 36, 77, 86]",Exported from roboflow.ai
